config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,2.131968,12.843,70.922,4.5609,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,239.924225,14.608,80.668,5.1876,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,36.782082,1.489,4.116,0.2647,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,4396.740723,1.594,4.408,0.2835,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,37.421055,2.195,4.052,0.2606,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,4438.101074,2.369,4.373,0.2812,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,37.716991,2.904,4.026,0.2589,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,4453.979004,3.147,4.363,0.2806,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,1.113088,12.299,135.748,8.7298,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,123.029503,14.243,157.204,10.1096,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,18.21184,1.503,8.303,0.5339,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,2224.272461,1.576,8.701,0.5596,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,18.416639,2.23,8.216,0.5284,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,2230.491211,2.357,8.683,0.5584,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,18.410496,2.974,8.224,0.5289,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,2235.654053,3.135,8.669,0.5575,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.726016,9.428,208.049,13.3794,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,81.941505,10.693,235.949,15.1736,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,16.29184,0.84,9.275,0.5964,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,1117.262817,1.568,17.311,1.1132,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,16.290815,1.261,9.278,0.5967,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,1119.798218,2.347,17.278,1.1111,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,16.290815,1.681,9.282,0.5969,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,1121.373169,3.125,17.259,1.1099,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.454656,7.528,332.166,21.3611,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,41.691135,10.508,463.664,29.8176,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,16.137217,0.424,9.36,0.6019,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,565.167114,1.55,34.209,2.2,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
