config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.16608,413.773,454.585,9.4705,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,1.724768,637.484,175.09,3.6477,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,28.892481,608.885,41.809,0.871,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,1.783648,616.44,159.904,3.3313,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,3.640896,603.979,152.064,3.168,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,3.52144,624.467,85.757,1.7866,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,7.762688,566.562,73.483,1.5309,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.153952,27.898,3487.474,72.6557,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,15.240672,36.072,4509.228,93.9423,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,1.542688,5.568,348.053,7.2511,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,103.439552,10.63,664.425,13.8422,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,1.526528,8.441,351.759,7.3283,20,True,,NVIDIA H200,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,103.702019,15.904,662.784,13.808,20,True,,NVIDIA H200,cudnn 9.26.0,
