config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.818141,83.995,87.153,5.6047,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,11.725097,93.774,24.325,1.5643,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,198.935243,88.432,5.735,0.3688,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,13.722018,80.128,11.004,0.7076,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,27.682028,79.439,10.303,0.6626,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,23.868984,92.129,7.029,0.452,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,50.379107,87.299,5.994,0.3855,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.261089,16.45,1028.263,66.1263,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,25.913646,21.215,1326.094,85.2794,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,8.371104,1.026,32.075,2.0627,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
