config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,2,256,256,gqa,,16,0.165696,414.732,430.325,8.9651,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,2,256,256,gqa,,16,1.650432,666.196,172.811,3.6002,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,2,256,256,gqa,,16,27.550528,638.543,41.409,0.8627,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,65536,32,2,256,256,gqa,,16,1.530048,718.613,98.686,2.056,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,512,131072,32,2,256,256,gqa,,16,3.25968,674.613,87.497,1.8229,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,2,256,256,gqa,,16,3.253632,675.867,51.565,1.0743,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,2,256,256,gqa,,16,6.586496,667.737,45.85,0.9552,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,2,256,256,gqa,,16,0.11584,37.077,2317.578,48.2829,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,2,256,256,gqa,,16,9.580896,57.38,3586.714,74.7232,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,2,256,256,gqa,,16,2.842816,3.022,94.449,1.9677,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,2,256,256,gqa,,16,140.739868,7.812,244.196,5.0874,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,2,256,256,gqa,,16,2.822336,4.565,95.146,1.9822,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,2,256,256,gqa,,16,190.674393,8.65,180.267,3.7556,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,2,256,256,gqa,,16,2.822208,6.087,95.162,1.9825,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,2,256,256,gqa,,16,196.00592,11.219,175.385,3.6539,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,256,256,gqa,,16,0.112768,304.694,316.15,6.5865,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,256,256,gqa,,16,0.890976,617.027,160.056,3.3345,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,1,256,256,gqa,,16,14.140064,622.069,40.341,0.8404,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,256,256,gqa,,16,1.42336,386.238,53.042,1.105,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,256,256,gqa,,16,2.812576,390.927,50.703,1.0563,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,256,256,gqa,,16,1.534784,716.395,54.657,1.1387,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,256,256,gqa,,16,3.262304,674.071,46.285,0.9643,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,256,256,gqa,,16,0.09968,21.544,1346.65,28.0552,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,256,256,gqa,,16,4.79152,57.368,3585.911,74.7065,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,256,256,gqa,,16,2.842432,1.511,47.231,0.984,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,256,256,gqa,,16,68.701248,8.002,250.127,5.211,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,256,256,gqa,,16,2.849184,2.261,47.125,0.9818,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,256,256,gqa,,16,71.762428,11.491,239.487,4.9893,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,256,256,gqa,,16,2.8408,3.024,47.27,0.9848,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,256,256,gqa,,16,72.784096,15.106,236.154,4.9199,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,256,256,gqa,,16,0.075456,227.681,250.137,5.2112,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,256,256,gqa,,16,0.511168,537.745,147.696,3.077,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,256,256,gqa,,16,6.943776,633.38,43.491,0.9061,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,256,256,gqa,,16,1.42128,193.402,50.168,1.0452,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,256,256,gqa,,16,2.8064,195.894,49.32,1.0275,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,256,256,gqa,,16,1.4184,387.589,53.227,1.1089,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,256,256,gqa,,16,2.804,392.123,50.858,1.0595,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,256,256,gqa,,16,0.099104,10.834,1354.395,28.2166,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,256,256,gqa,,16,4.69776,29.256,3657.257,76.1929,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,256,256,gqa,,16,2.838656,0.757,47.288,0.9852,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,256,256,gqa,,16,26.017824,10.565,660.392,13.7582,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,256,256,gqa,,16,2.841248,1.134,47.248,0.9843,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,256,256,gqa,,16,26.383295,15.628,651.284,13.5684,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,256,256,gqa,,16,2.841984,1.511,47.238,0.9841,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,256,256,gqa,,16,26.413889,20.813,650.569,13.5535,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,4,1,256,256,gqa,,16,0.0752,114.228,139.438,2.905,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,4,1,256,256,gqa,,16,0.326368,421.117,128.515,2.6774,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,4,1,256,256,gqa,,16,3.523488,624.104,47.615,0.992,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,4,1,256,256,gqa,,16,1.418528,96.888,48.787,1.0164,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,4,1,256,256,gqa,,16,2.803072,98.063,48.631,1.0131,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,4,1,256,256,gqa,,16,1.420224,193.545,50.206,1.0459,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,4,1,256,256,gqa,,16,2.800576,196.301,49.423,1.0296,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,4,1,256,256,gqa,,16,0.098624,5.444,1360.945,28.353,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,4,1,256,256,gqa,,16,4.678112,14.69,3672.506,76.5105,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,4,1,256,256,gqa,,16,2.836768,0.379,47.316,0.9858,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,4,1,256,256,gqa,,16,13.11792,10.477,1309.729,27.286,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,4,1,256,256,gqa,,16,2.841248,0.567,47.243,0.9842,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,4,1,256,256,gqa,,16,13.242464,15.568,1297.451,27.0302,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,4,1,256,256,gqa,,16,2.840288,0.756,47.261,0.9846,20,True,,NVIDIA H200,cudnn 9.26.0,
qwen35,qwen3.5-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,4,1,256,256,gqa,,16,13.312704,20.648,1290.644,26.8884,20,True,,NVIDIA H200,cudnn 9.26.0,
