config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,202.455,174.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,622.549,141.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,390.578,180.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,1215.141,145.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,199.952,176.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,1408.450,62.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,1157.111,76.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,374.383,188.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,2550.118,69.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,2003.421,88.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
