config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,26.173,672.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,124.951,352.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,137.501,320.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,23.923,735.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,140.529,313.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,141.746,310.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,6.094,722.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,31.015,355.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.371,320.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,5.528,796.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,34.170,322.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,34.284,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.607,684.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,7.002,393.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,7.879,349.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.419,775.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,8.839,311.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,9.045,304.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
