case,arm,mask,direction,granularity,sparsity,ms,tflops
wan14b-720p,cudnn,frame_causal,fwd,64,0.9348,31.036,365.3
wan14b-720p,fa4,frame_causal,fwd,64,0.9348,20.159,562.5
wan14b-720p,cudnn,frame_causal,bwd,64,0.9348,87.329,324.6
wan14b-720p,fa4,frame_causal,bwd,64,0.9348,45.375,624.7
wan14b-720p,cudnn,frame_causal,fwd,128,0.9348,14.82,765.1
wan14b-720p,fa4,frame_causal,fwd,128,0.9348,13.821,820.4
wan14b-720p,cudnn,frame_causal,bwd,128,0.9348,48.282,587.1
wan14b-720p,fa4,frame_causal,bwd,128,0.9348,45.365,624.9
wan14b-720p,cudnn,frame_causal,fwd,256,0.9348,14.408,787.0
wan14b-720p,fa4,frame_causal,fwd,256,0.9348,13.826,820.1
wan14b-720p,cudnn,frame_causal,bwd,256,0.9348,48.283,587.1
wan14b-720p,fa4,frame_causal,bwd,256,0.9348,45.369,624.8
