config_name,model_name,backend,data_type,q_seqlen,kv_seqlen,num_q_heads,head_dim_qk,head_dim_vo,topk,indexer_topk,has_sink,use_topk_length,profile_pass,deterministic_bwd,time_ms,tflops,num_iterations,success,skipped,error_message,gpu_name,cudnn_version,peak_mma_tflops,backend_detail
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,fwd,False,0.208,827.738,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,bwd,False,0.768,559.497,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=5242880 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,fwd,False,0.390,881.489,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,bwd,False,1.431,600.218,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=10485760 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,fwd,False,0.761,903.595,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,bwd,False,2.781,617.796,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=20971520 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,fwd,False,1.490,922.696,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,bwd,False,5.538,620.384,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=41943040 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,fwd,False,3.028,907.893,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,bwd,False,11.172,615.078,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=83886080 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,fwd,False,0.443,1395.880,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,bwd,False,1.966,786.432,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=6291456 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,fwd,False,0.871,1419.824,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,bwd,False,3.879,797.228,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=12582912 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,fwd,False,1.725,1434.099,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,bwd,False,7.702,802.958,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=25165824 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,fwd,False,3.431,1442.044,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,bwd,False,15.608,792.520,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=50331648 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,fwd,False,7.178,1378.630,20,True,False,,NVIDIA GB300,1.30.0,2436.825,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,bwd,False,31.592,783.067,20,True,False,,NVIDIA GB300,1.30.0,2577.531,SparseAttentionBackward.execute workspace_bytes=100663296 deterministic=False
