case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.216,0.739,359,314,0.000000,20,2.51,2.38
gdn_h64,fla,gdn,4,2048,64,64,128,0.762,2.392,101,97,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.318,0.954,243,243,0.000000,20,1.70,1.84
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.397,1.430,389,324,0.000000,20,2.72,2.46
gdn_h64,fla,gdn,4,4096,64,64,128,1.487,4.733,104,98,0.000000,20,0.73,0.74
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.608,1.850,254,251,0.000000,20,1.78,1.90
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.756,2.769,409,335,0.000000,20,2.86,2.54
gdn_h64,fla,gdn,4,8192,64,64,128,2.939,9.439,105,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.186,3.663,261,253,0.000000,20,1.83,1.92
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.483,5.455,417,340,0.000000,20,2.92,2.58
gdn_h64,fla,gdn,4,16384,64,64,128,5.846,18.926,106,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.338,7.233,265,257,0.000000,20,1.85,1.94
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.933,10.774,422,344,0.000000,20,2.95,2.61
gdn_h64,fla,gdn,4,32768,64,64,128,11.689,38.229,106,97,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.647,13.953,266,266,0.000000,20,1.86,2.02
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.265,0.952,292,244,0.000000,20,2.04,1.85
gdn_h64,fla,gdn,1,8192,64,64,128,0.809,2.468,96,94,0.000000,20,0.67,0.71
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.399,1.696,194,137,0.000000,20,1.36,1.04
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.389,1.402,397,331,0.000000,20,2.78,2.51
gdn_h64,fla,gdn,2,8192,64,64,128,1.582,4.888,98,95,0.000000,20,0.68,0.72
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.600,1.846,258,251,0.000000,20,1.80,1.90
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.492,5.590,415,332,0.000000,20,2.90,2.52
gdn_h64,fla,gdn,8,8192,64,64,128,5.954,18.680,104,99,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.340,7.172,264,259,0.000000,20,1.85,1.96
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.789,10.352,443,358,0.000000,20,3.10,2.72
gdn_h64,fla,gdn,16,8192,64,64,128,11.855,37.201,104,100,0.000000,20,0.73,0.76
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.359,12.478,284,297,0.000000,20,1.99,2.25
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.083,0.170,58,85,0.000000,20,0.41,0.65
gdn_h16,fla,gdn,1,2048,16,16,128,0.109,0.288,44,50,0.000000,20,0.31,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.108,0.161,45,90,0.000000,20,0.31,0.68
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.100,0.226,97,129,0.000000,20,0.68,0.97
gdn_h16,fla,gdn,1,4096,16,16,128,0.190,0.523,51,55,0.000000,20,0.36,0.42
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.187,0.244,52,119,0.000000,20,0.36,0.90
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.173,0.362,112,160,0.000000,20,0.78,1.21
gdn_h16,fla,gdn,1,8192,16,16,128,0.364,1.000,53,58,0.000000,20,0.37,0.44
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.346,0.472,56,123,0.000000,20,0.39,0.93
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.241,0.569,160,204,0.000000,20,1.12,1.54
gdn_h16,fla,gdn,1,16384,16,16,128,0.714,1.950,54,59,0.000000,20,0.38,0.45
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.460,0.769,84,151,0.000000,20,0.59,1.14
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.387,0.992,200,234,0.000000,20,1.40,1.77
gdn_h16,fla,gdn,1,32768,16,16,128,1.401,3.870,55,60,0.000000,20,0.39,0.45
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.888,1.488,87,156,0.000000,20,0.61,1.18
gdn_h64on,cudnn_state_on,gdn,4,2048,64,64,128,0.279,0.570,277,407,0.000000,20,2.00,3.08
gdn_h64on,cudnn_state_on,gdn,4,4096,64,64,128,0.523,1.122,296,413,0.000000,20,2.10,3.13
gdn_h64on,cudnn_state_on,gdn,4,8192,64,64,128,1.013,2.197,305,422,0.000000,20,2.15,3.20
gdn_h64on,cudnn_state_on,gdn,4,16384,64,64,128,2.004,4.297,309,432,0.000000,20,2.17,3.27
gdn_h64on,cudnn_state_on,gdn,4,32768,64,64,128,3.971,8.645,311,429,0.000000,20,2.18,3.25
gdn_h64on,cudnn_state_on,gdn,1,8192,64,64,128,0.289,0.804,267,289,0.000000,20,1.88,2.19
gdn_h64on,cudnn_state_on,gdn,2,8192,64,64,128,0.518,1.125,298,412,0.000000,20,2.10,3.12
gdn_h64on,cudnn_state_on,gdn,8,8192,64,64,128,2.031,4.553,305,408,0.000000,20,2.15,3.09
gdn_h64on,cudnn_state_on,gdn,16,8192,64,64,128,3.807,8.331,325,445,0.000000,20,2.29,3.37
gdn_h16on,cudnn_state_on,gdn,1,2048,16,16,128,0.089,0.125,54,116,0.000000,20,0.39,0.88
gdn_h16on,cudnn_state_on,gdn,1,4096,16,16,128,0.115,0.173,84,167,0.000000,20,0.60,1.27
