case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.310,1.828,145,74,0.000000,20,3.46,2.72
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.445,4.289,31,32,0.000000,20,0.74,1.16
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.592,3.569,152,76,0.000000,20,3.63,2.78
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.835,8.490,32,32,0.000000,20,0.76,1.17
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.152,7.039,157,77,0.000000,20,3.73,2.82
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.618,16.901,32,32,0.000000,20,0.76,1.18
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,2.279,14.015,158,77,0.000000,20,3.77,2.83
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.194,33.779,32,32,0.000000,20,0.77,1.18
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,4.531,27.924,159,78,0.000000,20,3.79,2.85
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.406,63.690,32,34,0.000000,20,0.77,1.25
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.383,1.925,118,70,0.000000,20,2.81,2.58
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.596,4.441,28,30,0.000000,20,0.67,1.12
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.593,3.857,152,70,0.000000,20,3.62,2.58
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.846,8.502,32,32,0.000000,20,0.75,1.17
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,2.272,14.254,159,76,0.000000,20,3.78,2.79
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.089,33.390,33,32,0.000000,20,0.77,1.19
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.977,26.893,181,80,0.000000,20,4.32,2.95
gdn2_h64,fla,gdn2,16,8192,64,64,128,21.676,62.422,33,35,0.000000,20,0.79,1.27
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.412,1.500,109,90,0.000000,20,2.64,3.31
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.788,2.939,114,92,0.000000,20,2.75,3.38
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.540,5.808,117,93,0.000000,20,2.80,3.42
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,3.051,11.565,118,94,0.000000,20,2.82,3.44
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,6.086,23.052,119,94,0.000000,20,2.83,3.45
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.477,1.621,95,83,0.000000,20,2.26,3.06
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.787,3.256,115,83,0.000000,20,2.74,3.05
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,3.093,11.729,117,92,0.000000,20,2.79,3.39
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.586,21.933,129,99,0.000000,20,3.09,3.62
gdn2_hbi,cudnn_batch_invariant,gdn2,4,2048,64,64,128,0.297,1.812,152,75,0.000000,20,3.62,2.74
gdn2_hbi,cudnn_batch_invariant,gdn2,4,4096,64,64,128,0.576,3.549,157,76,0.000000,20,3.73,2.80
gdn2_hbi,cudnn_batch_invariant,gdn2,4,8192,64,64,128,1.140,7.029,158,77,0.000000,20,3.77,2.83
gdn2_hbi,cudnn_batch_invariant,gdn2,4,16384,64,64,128,2.265,14.000,159,77,0.000000,20,3.79,2.84
gdn2_hbi,cudnn_batch_invariant,gdn2,4,32768,64,64,128,4.516,27.908,160,78,0.000000,20,3.80,2.85
gdn2_hbi,cudnn_batch_invariant,gdn2,1,8192,64,64,128,0.577,3.373,78,40,0.000000,20,1.86,1.47
gdn2_hbi,cudnn_batch_invariant,gdn2,2,8192,64,64,128,0.579,3.845,156,70,0.000000,20,3.71,2.58
gdn2_hbi,cudnn_batch_invariant,gdn2,8,8192,64,64,128,2.256,14.213,160,76,0.000000,20,3.81,2.80
gdn2_hbi,cudnn_batch_invariant,gdn2,16,8192,64,64,128,3.962,26.480,182,82,0.000000,20,4.34,3.00
