case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.345,1.196,280,242,0.000000,20,1.47,1.56
gdp_h40,fla,gdp,4,2048,40,40,128,1.148,3.673,84,79,0.000000,20,0.44,0.51
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.597,2.343,324,247,0.000000,20,1.70,1.59
gdp_h40,fla,gdp,4,4096,40,40,128,2.253,7.378,86,79,0.000000,20,0.45,0.50
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.132,4.481,341,259,0.000000,20,1.80,1.66
gdp_h40,fla,gdp,4,8192,40,40,128,4.473,14.921,86,78,0.000000,20,0.45,0.50
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.137,8.839,362,262,0.000000,20,1.90,1.68
gdp_h40,fla,gdp,4,16384,40,40,128,8.930,30.141,87,77,0.000000,20,0.46,0.49
gdp_h40,cudnn,gdp,4,32768,40,40,128,4.213,17.029,367,272,0.000000,20,1.93,1.75
gdp_h40,fla,gdp,4,32768,40,40,128,18.170,58.942,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.555,2.151,174,135,0.000000,20,0.92,0.87
gdp_h40,fla,gdp,1,8192,40,40,128,1.608,5.432,60,53,0.000000,20,0.32,0.34
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.850,3.337,227,174,0.000000,20,1.20,1.12
gdp_h40,fla,gdp,2,8192,40,40,128,2.554,8.505,76,68,0.000000,20,0.40,0.44
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.484,10.320,311,225,0.000000,20,1.64,1.44
gdp_h40,fla,gdp,8,8192,40,40,128,8.875,29.205,87,79,0.000000,20,0.46,0.51
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.420,18.221,350,255,0.000000,20,1.84,1.63
gdp_h40,fla,gdp,16,8192,40,40,128,16.875,54.962,92,84,0.000000,20,0.48,0.54
gdp_hon,cudnn_state_on,gdp,4,2048,40,40,128,0.358,0.983,270,295,0.000000,20,1.43,1.89
gdp_hon,cudnn_state_on,gdp,4,4096,40,40,128,0.622,1.947,311,298,0.000000,20,1.64,1.91
gdp_hon,cudnn_state_on,gdp,4,8192,40,40,128,1.176,3.735,329,310,0.000000,20,1.73,1.99
gdp_hon,cudnn_state_on,gdp,4,16384,40,40,128,2.237,7.308,346,317,0.000000,20,1.82,2.04
gdp_hon,cudnn_state_on,gdp,4,32768,40,40,128,4.408,14.047,351,330,0.000000,20,1.85,2.12
gdp_hon,cudnn_state_on,gdp,1,8192,40,40,128,0.564,1.724,171,168,0.000000,20,0.90,1.08
gdp_hon,cudnn_state_on,gdp,2,8192,40,40,128,0.870,2.686,222,216,0.000000,20,1.17,1.39
gdp_hon,cudnn_state_on,gdp,8,8192,40,40,128,2.638,8.355,293,278,0.000000,20,1.55,1.78
gdp_hon,cudnn_state_on,gdp,16,8192,40,40,128,4.716,14.745,328,315,0.000000,20,1.73,2.02
gdp_hbi,cudnn_batch_invariant,gdp,4,2048,40,40,128,0.397,1.642,244,177,0.000000,20,1.28,1.13
gdp_hbi,cudnn_batch_invariant,gdp,4,4096,40,40,128,0.771,3.223,251,180,0.000000,20,1.32,1.15
gdp_hbi,cudnn_batch_invariant,gdp,4,8192,40,40,128,1.523,6.385,254,182,0.000000,20,1.34,1.17
gdp_hbi,cudnn_batch_invariant,gdp,4,16384,40,40,128,3.028,12.748,255,182,0.000000,20,1.34,1.17
gdp_hbi,cudnn_batch_invariant,gdp,4,32768,40,40,128,6.035,25.395,256,183,0.000000,20,1.35,1.17
gdp_hbi,cudnn_batch_invariant,gdp,1,8192,40,40,128,0.695,2.944,139,98,0.000000,20,0.73,0.63
gdp_hbi,cudnn_batch_invariant,gdp,2,8192,40,40,128,0.793,3.115,244,186,0.000000,20,1.28,1.19
gdp_hbi,cudnn_batch_invariant,gdp,8,8192,40,40,128,2.470,10.299,313,225,0.000000,20,1.65,1.45
gdp_hbi,cudnn_batch_invariant,gdp,16,8192,40,40,128,4.393,17.835,352,260,0.000000,20,1.85,1.67
