case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.354,2.513,191,81,0.000000,20,2.85,2.24
kda_h96,fla,kda,4,2048,96,96,128,1.864,6.194,36,33,0.000000,20,0.65,1.01
kda_h96,flash_kda,kda,4,2048,96,96,128,0.703,0.000,96,0,0.000000,20,1.43,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.675,4.926,200,82,0.000000,20,2.99,2.29
kda_h96,fla,kda,4,4096,96,96,128,3.658,12.362,37,33,0.000000,20,0.66,1.01
kda_h96,flash_kda,kda,4,4096,96,96,128,1.391,0.000,97,0,0.000000,20,1.45,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.319,9.757,205,83,0.000000,20,3.06,2.31
kda_h96,fla,kda,4,8192,96,96,128,7.263,24.812,37,33,0.000000,20,0.67,1.01
kda_h96,flash_kda,kda,4,8192,96,96,128,2.766,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.608,19.445,208,83,0.000000,20,3.09,2.32
kda_h96,fla,kda,4,16384,96,96,128,14.532,49.804,37,33,0.000000,20,0.67,1.00
kda_h96,flash_kda,kda,4,16384,96,96,128,5.514,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.186,38.794,209,84,0.000000,20,3.11,2.33
kda_h96,fla,kda,4,32768,96,96,128,28.943,99.677,37,33,0.000000,20,0.67,1.00
kda_h96,flash_kda,kda,4,32768,96,96,128,11.014,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.510,3.415,133,59,0.000000,20,1.98,1.65
kda_h96,fla,kda,1,8192,96,96,128,1.951,6.452,35,31,0.000000,20,0.62,0.97
kda_h96,flash_kda,kda,1,8192,96,96,128,0.999,0.000,68,0,0.000000,20,1.01,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.002,6.149,135,66,0.000000,20,2.01,1.84
kda_h96,fla,kda,2,8192,96,96,128,3.826,12.810,35,32,0.000000,20,0.63,0.98
kda_h96,flash_kda,kda,2,8192,96,96,128,1.544,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.605,18.150,208,89,0.000000,20,3.10,2.49
kda_h96,fla,kda,8,8192,96,96,128,14.255,49.141,38,33,0.000000,20,0.68,1.02
kda_h96,flash_kda,kda,8,8192,96,96,128,5.117,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,4.763,35.346,227,92,0.000000,20,3.39,2.55
kda_h96,fla,kda,16,8192,96,96,128,27.956,97.755,39,33,0.000000,20,0.69,1.02
kda_h96,flash_kda,kda,16,8192,96,96,128,9.829,0.000,110,0,0.000000,20,1.64,0.00
kda_h16,cudnn,kda,1,2048,16,16,128,0.125,0.316,22,27,0.000000,20,0.34,0.74
kda_h16,fla,kda,1,2048,16,16,128,0.153,0.411,18,21,0.000000,20,0.33,0.63
kda_h16,flash_kda,kda,1,2048,16,16,128,0.201,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,4096,16,16,128,0.151,0.450,37,38,0.000000,20,0.55,1.04
kda_h16,fla,kda,1,4096,16,16,128,0.304,0.813,19,21,0.000000,20,0.33,0.64
kda_h16,flash_kda,kda,1,4096,16,16,128,0.392,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,8192,16,16,128,0.209,0.714,54,47,0.000000,20,0.81,1.32
kda_h16,fla,kda,1,8192,16,16,128,0.596,1.554,19,22,0.000000,20,0.34,0.67
kda_h16,flash_kda,kda,1,8192,16,16,128,0.774,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,16384,16,16,128,0.318,1.260,71,54,0.000000,20,1.06,1.49
kda_h16,fla,kda,1,16384,16,16,128,1.148,3.061,20,22,0.000000,20,0.35,0.68
kda_h16,flash_kda,kda,1,16384,16,16,128,1.530,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,32768,16,16,128,0.545,2.340,83,58,0.000000,20,1.23,1.61
kda_h16,fla,kda,1,32768,16,16,128,2.226,6.025,20,22,0.000000,20,0.36,0.69
kda_h16,flash_kda,kda,1,32768,16,16,128,3.046,0.000,15,0,0.000000,20,0.22,0.00
kda_h96on,cudnn_state_on,kda,4,2048,96,96,128,0.582,2.007,116,101,0.000000,20,1.77,2.81
kda_h96on,cudnn_state_on,kda,4,4096,96,96,128,1.120,3.938,121,103,0.000000,20,1.82,2.87
kda_h96on,cudnn_state_on,kda,4,8192,96,96,128,2.210,7.802,122,104,0.000000,20,1.84,2.89
kda_h96on,cudnn_state_on,kda,4,16384,96,96,128,4.446,15.531,122,105,0.000000,20,1.82,2.91
kda_h96on,cudnn_state_on,kda,4,32768,96,96,128,8.889,30.985,122,105,0.000000,20,1.82,2.91
kda_h96on,cudnn_state_on,kda,1,8192,96,96,128,0.724,2.838,93,72,0.000000,20,1.40,1.99
kda_h96on,cudnn_state_on,kda,2,8192,96,96,128,1.511,5.144,90,79,0.000000,20,1.34,2.19
kda_h96on,cudnn_state_on,kda,8,8192,96,96,128,4.649,13.963,116,116,0.000000,20,1.75,3.23
kda_h96on,cudnn_state_on,kda,16,8192,96,96,128,8.597,27.813,126,117,0.000000,20,1.89,3.25
kda_h16on,cudnn_state_on,kda,1,2048,16,16,128,0.131,0.252,22,34,0.000000,20,0.33,0.93
kda_h16on,cudnn_state_on,kda,1,4096,16,16,128,0.165,0.362,34,47,0.000000,20,0.51,1.30
kda_h16on,cudnn_state_on,kda,1,8192,16,16,128,0.234,0.589,48,57,0.000000,20,0.72,1.60
kda_h16on,cudnn_state_on,kda,1,16384,16,16,128,0.368,1.047,61,65,0.000000,20,0.92,1.80
kda_h16on,cudnn_state_on,kda,1,32768,16,16,128,0.638,1.964,71,69,0.000000,20,1.05,1.91
