batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim,is_causal,backend,forward_time,backward_time,fwd_tflops_per_sec,bwd_tflops_per_sec
1,512,512,128,8,128,True,pyt_math,0.694,0.739,12.372,29.046
1,512,512,128,8,128,True,pyt_cudnn,0.130,0.494,66.280,43.512
1,512,512,128,8,128,True,pyt_flash_attention,0.142,0.514,60.602,41.808
1,512,512,128,8,128,True,flash_attention,0.147,0.629,58.451,34.139
1,1024,1024,128,8,128,True,pyt_math,1.823,1.356,18.844,63.354
1,1024,1024,128,8,128,True,pyt_cudnn,0.159,0.482,216.110,178.132
1,1024,1024,128,8,128,True,pyt_flash_attention,0.233,0.768,147.330,111.864
1,1024,1024,128,8,128,True,flash_attention,0.235,0.754,146.187,113.956
1,2048,2048,128,8,128,True,pyt_math,6.829,4.000,20.125,85.893
1,2048,2048,128,8,128,True,pyt_cudnn,0.262,0.895,525.475,383.705
1,2048,2048,128,8,128,True,pyt_flash_attention,0.548,1.765,250.977,194.686
1,2048,2048,128,8,128,True,flash_attention,0.530,1.635,259.139,210.091
1,4096,4096,128,8,128,True,pyt_math,27.183,14.169,20.225,96.998
1,4096,4096,128,8,128,True,pyt_cudnn,0.613,1.938,897.309,709.138
1,4096,4096,128,8,128,True,pyt_flash_attention,1.678,5.159,327.554,266.388
1,4096,4096,128,8,128,True,flash_attention,1.581,4.722,347.732,291.053
1,8192,8192,128,8,128,True,pyt_math,115.349,52.913,19.064,103.897
1,8192,8192,128,8,128,True,pyt_cudnn,1.816,5.815,1211.140,945.440
1,8192,8192,128,8,128,True,pyt_flash_attention,5.848,17.781,376.059,309.174
1,8192,8192,128,8,128,True,flash_attention,5.453,16.392,403.305,335.386
1,16384,16384,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,16384,16384,128,8,128,True,pyt_cudnn,6.475,20.466,1358.566,1074.499
1,16384,16384,128,8,128,True,pyt_flash_attention,22.158,66.431,396.971,331.025
1,16384,16384,128,8,128,True,flash_attention,20.522,62.001,428.611,354.678
1,32768,32768,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,32768,32768,128,8,128,True,pyt_cudnn,24.518,77.677,1435.072,1132.387
1,32768,32768,128,8,128,True,pyt_flash_attention,86.581,257.176,406.373,342.027
1,32768,32768,128,8,128,True,flash_attention,80.170,241.841,438.873,363.713
1,65536,65536,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,65536,65536,128,8,128,True,pyt_cudnn,98.489,327.462,1428.973,1074.456
1,65536,65536,128,8,128,True,pyt_flash_attention,342.696,1015.375,410.677,346.516
1,65536,65536,128,8,128,True,flash_attention,317.255,958.828,443.610,366.952
1,131072,131072,128,8,128,True,pyt_math,inf,inf,0.000,0.000
1,131072,131072,128,8,128,True,pyt_cudnn,417.410,1355.987,1348.674,1037.897
1,131072,131072,128,8,128,True,pyt_flash_attention,1366.320,4051.869,412.019,347.340
1,131072,131072,128,8,128,True,flash_attention,1264.455,3845.172,445.212,366.011
2,131072,131072,128,8,128,True,pyt_math,inf,inf,0.000,0.000
2,131072,131072,128,8,128,True,pyt_cudnn,854.100,2736.916,1318.230,1028.438
2,131072,131072,128,8,128,True,pyt_flash_attention,2731.190,8108.904,412.238,347.118
2,131072,131072,128,8,128,True,flash_attention,2527.642,7692.665,445.435,365.900
