batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim,is_causal,precision,forward_time,backward_time,fwd_tflops_per_sec,bwd_tflops_per_sec
1,512,512,128,8,128,True,fp8,0.015,0.069,557.000,311.000
1,512,512,128,8,128,True,bf16,0.019,0.066,461.000,327.000
1,1024,1024,128,8,128,True,fp8,0.032,0.149,1083.000,576.000
1,1024,1024,128,8,128,True,bf16,0.041,0.165,838.000,522.000
1,2048,2048,128,8,128,True,fp8,0.081,0.494,1700.000,696.000
1,2048,2048,128,8,128,True,bf16,0.105,0.542,1310.000,634.000
1,4096,4096,128,8,128,True,fp8,0.250,1.167,2197.000,1178.000
1,4096,4096,128,8,128,True,bf16,0.327,1.238,1680.000,1110.000
1,8192,8192,128,8,128,True,fp8,0.857,3.926,2565.000,1400.000
1,8192,8192,128,8,128,True,bf16,1.158,4.253,1899.000,1293.000
1,16384,16384,128,8,128,True,fp8,3.130,14.336,2810.000,1534.000
1,16384,16384,128,8,128,True,bf16,4.453,15.717,1975.000,1399.000
1,32768,32768,128,8,128,True,fp8,11.857,54.790,2967.000,1605.000
1,32768,32768,128,8,128,True,bf16,17.538,61.182,2006.000,1438.000
1,65536,65536,128,8,128,True,fp8,45.918,216.393,3065.000,1626.000
1,65536,65536,128,8,128,True,bf16,71.471,251.354,1969.000,1400.000
1,131072,131072,128,8,128,True,fp8,188.393,876.942,2988.000,1605.000
1,131072,131072,128,8,128,True,bf16,309.487,1034.596,1819.000,1360.000
