config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.227,1515.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,71.986,1222.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,84.984,1035.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.076,1561.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,146.647,1200.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,167.881,1048.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.343,2153.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.645,1610.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.966,1693.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.575,2096.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,103.448,1701.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,103.989,1692.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.939,2077.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,64.424,1365.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,63.267,1390.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.955,2013.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,127.440,1380.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,128.219,1372.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.560,1493.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,65.464,1344.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,74.229,1185.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,58.499,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,129.133,1362.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,136.186,1292.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.402,1628.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.936,1299.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,20.841,1055.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.936,1609.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.974,1295.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,40.981,1073.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.168,2110.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.457,1634.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.465,1633.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.953,2212.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,25.127,1750.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,25.447,1728.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.268,2061.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.772,1394.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.677,1403.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.316,2116.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,30.234,1455.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,31.469,1398.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.448,1615.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.178,1359.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.651,1321.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.276,1232.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
