config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.441,1403.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.187,1303.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.373,1126.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.439,1410.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.126,1373.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.251,1236.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.813,1617.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.118,1432.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.379,1149.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.850,1585.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.743,1545.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.090,1440.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.993,1687.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.752,1442.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.375,1110.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.925,1727.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.486,1488.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.290,1359.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.324,1607.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,27.308,1372.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,35.346,1060.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.309,1609.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.197,1487.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.875,1394.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.062,1650.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,41.593,1395.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,51.057,1136.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.316,1621.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,40.325,1438.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,43.859,1323.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300
